client_id,subscribe
21044,0.7124810426639397
31994,0.05672370785098983
14360,0.028112624347967807
14574,0.04955702580894243
10375,0.05891793445417265
19746,0.029125734771107963
6998,0.038403845884405007
39923,0.061584399876432314
34493,0.04955702580894243
30139,0.029249055796383122
14984,0.17248286311644154
38820,0.036426416920057395
14956,0.06439963978246145
26434,0.056645696258183324
33733,0.026818449304479738
12015,0.0541111232715045
3016,0.05271235605744641
36936,0.056645696258183324
19823,0.0320936964343767
23678,0.05891793445417265
36158,0.04955702580894243
4956,0.06439963978246145
7543,0.04945888222969512
30539,0.07318392211664462
11607,0.3238314573262785
37556,0.030527759539130443
8011,0.04955702580894243
5439,0.4118694193437247
11087,0.05486390017152389
36814,0.07372424787545048
40819,0.06439963978246145
30684,0.10205795808344337
22868,0.41281809906030237
12938,0.04819894520193868
5639,0.05891793445417265
34822,0.4118694193437247
28672,0.043507081830206136
33418,0.04157108988625943
17341,0.03483858280899543
3065,0.04399955795653466
19066,0.036426416920057395
25735,0.4468526963149821
8268,0.5243970795790881
6420,0.04819894520193868
29801,0.043507081830206136
20297,0.4468526963149821
35088,0.061584399876432314
26453,0.05267464605843336
19203,0.07318392211664462
623,0.05891793445417265
13297,0.024188498910166185
30675,0.08662245184075475
28754,0.04153450375273751
3283,0.061584399876432314
26220,0.6934433095885542
15987,0.15658652876159426
808,0.06444517272366646
12470,0.024188498910166185
18254,0.10205795808344337
27790,0.06439963978246145
8658,0.5322264639895751
34339,0.043507081830206136
19026,0.05414980286760419
33185,0.051787474237096454
9025,0.029125734771107963
14278,0.025503123767742438
15249,0.725199600951899
5920,0.041541000738823615
11219,0.10205795808344337
22779,0.041541000738823615
28201,0.15658652876159426
24653,0.485712843279763
41027,0.06439963978246145
28101,0.061584399876432314
39252,0.05486390017152389
9621,0.10205795808344337
15093,0.06421454805476481
36654,0.07318392211664462
31626,0.04955702580894243
24039,0.41717908053577457
9938,0.036426416920057395
24009,0.0541573735990389
38050,0.04819894520193868
17986,0.05648154485460205
22155,0.0320936964343767
5633,0.05891793445417265
20770,0.04736515282507378
3510,0.043507081830206136
34266,0.05414980286760419
38964,0.03479404117068389
27017,0.029125734771107963
19704,0.041541000738823615
37569,0.07318392211664462
32725,0.07318392211664462
23083,0.04602387738184426
21110,0.041541000738823615
11733,0.036426416920057395
22418,0.038600517802094884
31907,0.27287033103977165
1218,0.04399955795653466
4367,0.415236325579546
37764,0.10205795808344337
11548,0.09020698993078943
23510,0.10079336366655109
36692,0.04955702580894243
8021,0.06450850596937982
6298,0.13938659140551357
21090,0.15658652876159426
5245,0.04153450375273751
28494,0.6623889899251645
21604,0.03483858280899543
13282,0.2654641391331875
9895,0.05648154485460205
7463,0.3777117850226665
4184,0.04955702580894243
22110,0.5363964451547842
19536,0.05414980286760419
24586,0.06439963978246145
1347,0.2598430098194289
4418,0.10205795808344337
40795,0.030527759539130443
35880,0.06421454805476481
9915,0.5429786681296173
39727,0.06561960952978031
26239,0.06444517272366646
40186,0.05648154485460205
21774,0.024188498910166185
26837,0.06439963978246145
25778,0.07318392211664462
35845,0.3712068352352572
39758,0.043507081830206136
30456,0.028112624347967807
2351,0.030527759539130443
32978,0.2598161564508093
15424,0.043507081830206136
24343,0.0320936964343767
26361,0.3546226891374856
5494,0.04153450375273751
28763,0.04996815962000284
19724,0.1853784026379297
27188,0.026818449304479738
22589,0.05891793445417265
40366,0.06439963978246145
38199,0.04157108988625943
21990,0.07318392211664462
3819,0.056645696258183324
13533,0.7259791233797221
19830,0.024188498910166185
39288,0.06439963978246145
33579,0.0863081292517131
5986,0.04153450375273751
85,0.04955702580894243
13919,0.07318392211664462
17474,0.06439963978246145
9833,0.04153450375273751
14035,0.027629667510721077
40005,0.030527759539130443
24476,0.05891793445417265
29282,0.030527759539130443
24828,0.34817946336530664
27083,0.05891793445417265
34340,0.06444517272366646
4071,0.05891793445417265
2089,0.061584399876432314
15474,0.5035214657866242
31015,0.04955702580894243
33735,0.1226099042932787
1545,0.06678668006889868
36455,0.030527759539130443
36537,0.4468526963149821
22727,0.10079336366655109
5117,0.06444517272366646
25739,0.09020698993078943
39081,0.04955702580894243
38796,0.04955702580894243
30395,0.05891793445417265
35728,0.03498522092068471
17284,0.43893065159025363
34033,0.04955702580894243
38841,0.5505833961819978
14871,0.10205795808344337
5230,0.05395389663184251
34268,0.03989957693991002
12419,0.036426416920057395
28306,0.03483858280899543
24665,0.026818449304479738
33095,0.29716503903766145
37238,0.3712068352352572
22966,0.03989957693991002
9216,0.10205795808344337
15636,0.05891793445417265
30202,0.05093451172097888
29793,0.043507081830206136
6468,0.03483858280899543
40279,0.04153450375273751
1319,0.05891793445417265
33161,0.0761309723212854
36002,0.04153450375273751
33011,0.026818449304479738
29760,0.04038693342406288
14675,0.3648016483888289
6163,0.024657927006369835
8048,0.04367797848755357
36746,0.2566561031027346
17491,0.04955702580894243
18974,0.05891793445417265
25159,0.1647207934249463
15400,0.10205795808344337
34602,0.5478370707948829
20188,0.03483858280899543
34964,0.15658652876159426
24601,0.05891793445417265
1264,0.04945888222969512
27571,0.0320936964343767
34535,0.15658652876159426
33992,0.0320936964343767
23258,0.03483858280899543
2133,0.04932784036117364
2942,0.06421454805476481
8952,0.0320936964343767
12329,0.04955702580894243
8566,0.03483858280899543
12266,0.06439963978246145
29850,0.16306322737536713
25667,0.07318392211664462
25180,0.026818449304479738
26746,0.04399955795653466
1288,0.03479404117068389
34185,0.15658652876159426
24854,0.5322264639895751
31492,0.039885157075819216
13618,0.05414980286760419
3441,0.22295209254529777
30749,0.024188498910166185
18747,0.05891793445417265
23670,0.2734673500086661
22708,0.026818449304479738
6939,0.03483858280899543
35422,0.13938659140551357
3659,0.05891793445417265
28886,0.06165017499904377
2893,0.15658652876159426
2783,0.05891793445417265
31498,0.30684878857956366
35520,0.0320936964343767
35270,0.06444517272366646
2952,0.5322264639895751
39339,0.4353050895405426
25119,0.09020698993078943
1808,0.04945888222969512
8940,0.04945888222969512
11347,0.06439963978246145
31838,0.04585059854976181
29403,0.028112624347967807
35151,0.4118694193437247
28299,0.06439963978246145
2564,0.15658652876159426
4142,0.06678668006889868
19038,0.04736515282507378
34022,0.5322264639895751
29623,0.10205795808344337
22055,0.06439963978246145
27483,0.3371633983060615
21764,0.04153450375273751
17529,0.10205795808344337
14317,0.05891793445417265
32251,0.06444517272366646
31856,0.061584399876432314
23322,0.03483858280899543
4546,0.05187909735524362
18730,0.10205795808344337
4689,0.1879551641581351
5300,0.06279870007081258
26086,0.023070684190704658
20155,0.025503123767742438
34945,0.04736515282507378
29827,0.0863081292517131
15262,0.09020698993078943
32652,0.0320936964343767
15080,0.06439963978246145
13917,0.07372424787545048
22872,0.05891793445417265
25260,0.03479404117068389
19329,0.03989957693991002
577,0.49813482456575103
1815,0.05891793445417265
25657,0.4118694193437247
35964,0.07318392211664462
32851,0.5658027622732857
25004,0.06421454805476481
6868,0.043420372300146844
25827,0.06439963978246145
9351,0.041418698842878326
22014,0.2654641391331875
39871,0.704620611677495
25439,0.43951899131470434
19652,0.1226099042932787
19819,0.051787474237096454
27150,0.04739394688240605
35106,0.03483858280899543
38734,0.027629667510721077
30186,0.3599734162135132
4601,0.07318392211664462
34173,0.15658652876159426
3175,0.04153450375273751
5825,0.025503123767742438
6630,0.07318392211664462
35524,0.10205795808344337
35561,0.06439963978246145
8960,0.03483858280899543
31336,0.0320936964343767
790,0.04955702580894243
32078,0.43133632098690466
30473,0.023475875545061337
32475,0.04945888222969512
38142,0.04399955795653466
28681,0.03479404117068389
30847,0.4173939582768932
3373,0.06421454805476481
27850,0.0320936964343767
22450,0.027629667510721077
21478,0.11083093311591682
28488,0.051787474237096454
10490,0.028112624347967807
13323,0.2598430098194289
28788,0.0761309723212854
6981,0.4479478207644109
29295,0.04955702580894243
3725,0.041541000738823615
33102,0.10205795808344337
40559,0.0320936964343767
6378,0.04955702580894243
11081,0.0541111232715045
40869,0.023475875545061337
21442,0.05891793445417265
2812,0.15658652876159426
14953,0.05486390017152389
12190,0.05891793445417265
25059,0.023475875545061337
13958,0.2242948567521895
2633,0.05891793445417265
8100,0.04955702580894243
29681,0.061584399876432314
36310,0.299077073219963
5187,0.17856419183129482
31671,0.10205795808344337
34798,0.03677113317128568
4144,0.07318392211664462
31623,0.04955702580894243
9040,0.06439963978246145
237,0.04819894520193868
1066,0.17224846290973703
17991,0.27540446086782355
11517,0.10205795808344337
9368,0.043507081830206136
8378,0.05093451172097888
867,0.08907467339383411
13174,0.10205795808344337
39860,0.04349787130038019
34201,0.03498522092068471
3313,0.5755173686217822
26395,0.03483858280899543
3671,0.05891793445417265
958,0.043507081830206136
4077,0.04958987936974602
9516,0.15658652876159426
32061,0.06421454805476481
1614,0.04955702580894243
25660,0.029454511836269858
25563,0.15658652876159426
24044,0.41786800151804576
13602,0.13089997020789315
9627,0.10079336366655109
9840,0.6749846554102404
26407,0.07318392211664462
36813,0.04955702580894243
3879,0.043507081830206136
6020,0.03989957693991002
33470,0.07318392211664462
23138,0.1456973094707861
12529,0.029125734771107963
10116,0.07318392211664462
38904,0.8018509123189718
6442,0.32661556796807695
2990,0.04602387738184426
26459,0.05891793445417265
12395,0.0541111232715045
5476,0.020185532296307353
9288,0.4485086641114528
14249,0.07318392211664462
473,0.03483858280899543
3903,0.04736515282507378
23662,0.05891793445417265
23930,0.03526240164745692
26373,0.6953842752498215
23903,0.026818449304479738
20645,0.04399955795653466
2968,0.07318392211664462
35357,0.06439963978246145
13127,0.04399955795653466
18434,0.04630754847825731
13766,0.05891793445417265
17441,0.05891793445417265
469,0.04955702580894243
9866,0.48804920882718517
313,0.3676776084987192
9899,0.05486390017152389
18146,0.06444517272366646
30610,0.0644318281547663
29496,0.10205795808344337
32847,0.04955702580894243
15478,0.749988568779342
14883,0.029125734771107963
6817,0.07318392211664462
28666,0.05891793445417265
35581,0.06165017499904377
15354,0.05891793445417265
14117,0.09020698993078943
13197,0.06444517272366646
9165,0.7032220259459504
14410,0.04945888222969512
11877,0.10205795808344337
35701,0.1158848925976662
17189,0.029125734771107963
11554,0.04153450375273751
2484,0.4468526963149821
10380,0.04739394688240605
28484,0.04038693342406288
23563,0.1158848925976662
34670,0.03684183098904982
27255,0.3712068352352572
24943,0.27540446086782355
20576,0.598769537484044
25354,0.06444517272366646
24861,0.07318392211664462
27692,0.06678668006889868
4576,0.05486390017152389
15484,0.05891793445417265
843,0.04955702580894243
6461,0.05891793445417265
37118,0.05891793445417265
26875,0.04955702580894243
36027,0.03483858280899543
30724,0.10205795808344337
10098,0.03483858280899543
3137,0.10079336366655109
37392,0.04157108988625943
12963,0.0852201686566553
19296,0.03483858280899543
18447,0.592187123484719
10286,0.09020698993078943
383,0.10205795808344337
36424,0.443174955243442
35416,0.07318392211664462
27092,0.13367443761933814
28220,0.04955702580894243
24410,0.10205795808344337
32846,0.024188498910166185
25109,0.027629667510721077
38575,0.04399955795653466
13485,0.13938659140551357
9847,0.07318392211664462
19184,0.04955702580894243
16309,0.029514745269276072
40583,0.1477905351060223
19727,0.15658652876159426
12476,0.043507081830206136
14640,0.05648154485460205
34017,0.029125734771107963
9824,0.04739394688240605
16374,0.03989957693991002
16144,0.06439963978246145
13813,0.04157108988625943
37592,0.061584399876432314
11002,0.028112624347967807
19505,0.04736515282507378
1709,0.10205795808344337
503,0.05891793445417265
7454,0.029125734771107963
22828,0.3371633983060615
19917,0.03523173404692847
10555,0.06421454805476481
5144,0.06439963978246145
20877,0.265943506038459
40341,0.04955702580894243
25262,0.026818449304479738
15529,0.0761309723212854
27027,0.05891793445417265
36245,0.15658652876159426
23128,0.03483858280899543
4711,0.2349082381657685
35372,0.04945888222969512
39355,0.023475875545061337
13107,0.05414980286760419
21490,0.04945888222969512
17460,0.15658652876159426
21233,0.06165017499904377
16853,0.3599734162135132
8703,0.0541111232715045
35804,0.036426416920057395
40728,0.06678668006889868
32497,0.03483858280899543
14231,0.025503123767742438
38465,0.10079336366655109
31175,0.06444517272366646
959,0.029125734771107963
26426,0.07318392211664462
27273,0.09020698993078943
31032,0.07318392211664462
5345,0.025503123767742438
28874,0.3801148552473511
4364,0.10079336366655109
32809,0.06421454805476481
19231,0.06439963978246145
