client_id,subscribe
32847,0.05229517458344532
15478,0.7840830919977743
14883,0.03370953778331667
6817,0.06303493872510342
28666,0.06024896734288051
35581,0.06024896734288051
15354,0.06024896734288051
14117,0.088732183842995
13197,0.06216050646762478
9165,0.7369833653634885
14410,0.05198112973248313
11877,0.09390490915321363
35701,0.06303493872510342
17189,0.03370953778331667
11554,0.045066476178892895
2484,0.4379508474434253
10380,0.059612523703532386
28484,0.05426822727428766
23563,0.06303493872510342
34670,0.044376118307774
27255,0.36073365762330395
24943,0.25954210111569975
20576,0.7414111673899811
25354,0.06216050646762478
24861,0.06303493872510342
27692,0.06064902243946865
4576,0.06317239888153574
15484,0.06024896734288051
843,0.05229517458344532
6461,0.06024896734288051
37118,0.06024896734288051
26875,0.05229517458344532
36027,0.03510170488882553
30724,0.09390490915321363
10098,0.03510170488882553
3137,0.09654499196074134
37392,0.051561527665721744
12963,0.08737910838564211
19296,0.03510170488882553
18447,0.6742238419302699
10286,0.088732183842995
383,0.09390490915321363
36424,0.18922167462272607
35416,0.06303493872510342
27092,0.12348874192997528
28220,0.05229517458344532
24410,0.09390490915321363
32846,0.03460045808450338
25109,0.03510170488882553
38575,0.049079192744441336
13485,0.129022247228648
9847,0.06303493872510342
19184,0.05229517458344532
16309,0.042533242698051955
40583,0.14328216282796716
19727,0.14328216282796716
12476,0.051561527665721744
14640,0.06476627412023146
34017,0.03370953778331667
9824,0.059612523703532386
16374,0.051784133660121204
16144,0.06478611910447964
13813,0.051561527665721744
37592,0.05440692221055352
11002,0.032359402458661236
19505,0.05229517458344532
1709,0.09390490915321363
503,0.06024896734288051
7454,0.03370953778331667
22828,0.32679722764372904
19917,0.05027069701088752
10555,0.06864713110823306
5144,0.06478611910447964
20877,0.2703768942248166
40341,0.05229517458344532
25262,0.03152430236097835
15529,0.07732293784786083
27027,0.06024896734288051
36245,0.14328216282796716
23128,0.03510170488882553
4711,0.25954210111569975
35372,0.05198112973248313
39355,0.031072495224596614
13107,0.053645326643500586
21490,0.05198112973248313
17460,0.14328216282796716
21233,0.06024896734288051
16853,0.32891423378424905
8703,0.05593271553342252
35804,0.04442948611331064
40728,0.06064902243946865
32497,0.03510170488882553
14231,0.03322748631520948
38465,0.09654499196074134
31175,0.06216050646762478
959,0.03370953778331667
26426,0.06303493872510342
27273,0.088732183842995
31032,0.06303493872510342
5345,0.03322748631520948
28874,0.4868656323333421
4364,0.09654499196074134
32809,0.06864713110823306
19231,0.06478611910447964
29877,0.05229517458344532
7236,0.09390490915321363
3112,0.03370953778331667
3448,0.05229517458344532
10903,0.14328216282796716
11112,0.5391545773290592
8504,0.05229517458344532
19387,0.2703768942248166
11151,0.051561527665721744
31467,0.06220081953048205
24296,0.05229517458344532
30962,0.051561527665721744
37067,0.05229517458344532
14216,0.06162596073199391
1848,0.3891698316678686
15451,0.5483712625139093
16592,0.03510170488882553
29661,0.14328216282796716
34410,0.06024896734288051
12417,0.088732183842995
7747,0.06557678997285274
19972,0.051561527665721744
34832,0.06478611910447964
15759,0.06303493872510342
922,0.6290252231973028
13391,0.11117157650920818
33474,0.05229517458344532
26392,0.5744414684575411
30429,0.41598450960093225
31872,0.05440692221055352
35500,0.12348874192997528
9580,0.06478611910447964
38187,0.06303493872510342
853,0.06024896734288051
11807,0.06478611910447964
9139,0.06024896734288051
32542,0.051561527665721744
12782,0.25954210111569975
5901,0.5452691150079767
36641,0.03282928775947942
4950,0.051561527665721744
25860,0.04442948611331064
39862,0.09390490915321363
4447,0.06024896734288051
28018,0.053645326643500586
23114,0.088732183842995
5615,0.2839242426311868
5585,0.03322748631520948
31170,0.03282928775947942
28830,0.09654499196074134
16505,0.06303493872510342
15289,0.06864713110823306
20238,0.06024896734288051
13185,0.06024896734288051
32771,0.06478611910447964
7203,0.1910309454478426
1687,0.051784133660121204
28335,0.8356126964679365
2957,0.05229517458344532
12593,0.22436913307466474
20529,0.06478611910447964
17756,0.07817516844502828
29904,0.06216050646762478
7551,0.2267481610607492
13714,0.049079192744441336
5454,0.06024896734288051
29236,0.09390490915321363
16823,0.031072495224596614
39398,0.06383674626740775
10554,0.09390490915321363
11773,0.04438103472529692
17605,0.049079192744441336
16098,0.049079192744441336
26386,0.06024896734288051
39076,0.05229517458344532
3844,0.06064902243946865
18972,0.03510170488882553
14433,0.03322748631520948
3685,0.06303493872510342
8558,0.09390490915321363
38494,0.5186534863899505
22628,0.05256489756724437
17037,0.5016812857108763
28044,0.05229517458344532
23163,0.04961788750137497
22881,0.06303493872510342
9004,0.03460045808450338
11467,0.03322748631520948
32534,0.03282928775947942
12486,0.05229517458344532
5377,0.8120013631207834
1880,0.0622961865341218
19332,0.06024896734288051
39578,0.03510170488882553
32450,0.05426822727428766
3495,0.045066476178892895
19984,0.46966203513461524
4266,0.05229517458344532
34508,0.05229517458344532
13852,0.06864713110823306
14219,0.06216050646762478
37530,0.4148272917398352
31458,0.088732183842995
19612,0.06216050646762478
1033,0.8008040832494275
33730,0.7752191262781061
8116,0.32891423378424905
16816,0.5143464307536588
8817,0.03510170488882553
1068,0.09390490915321363
59,0.264609524693074
37539,0.371932670205763
11527,0.0818903203249094
12972,0.03282928775947942
582,0.09390490915321363
18086,0.04589385954759228
26760,0.23891720877059225
26827,0.06303493872510342
7643,0.03460045808450338
34295,0.03282928775947942
31992,0.41598450960093225
15383,0.09390490915321363
38683,0.4539762377173228
41028,0.07732293784786083
26172,0.06303493872510342
24717,0.3756656314120402
18949,0.06024896734288051
10541,0.03370953778331667
1662,0.34374865026133583
40112,0.06303493872510342
24461,0.44046711064367905
20509,0.088732183842995
22184,0.06024896734288051
13956,0.40201589276964494
14421,0.06303493872510342
9080,0.5746928105899425
21314,0.04589385954759228
13843,0.03282928775947942
12114,0.14328216282796716
5888,0.03282928775947942
28996,0.14328216282796716
9817,0.12393475086692794
26248,0.30506290436668154
22659,0.032359402458661236
18624,0.06024896734288051
8106,0.06303493872510342
32394,0.06024896734288051
21112,0.06303493872510342
41058,0.06024896734288051
1866,0.03152430236097835
13111,0.5671401160003728
24142,0.06024896734288051
7790,0.03460045808450338
1423,0.06303493872510342
3570,0.4148272917398352
15935,0.06303493872510342
2584,0.580524804727629
20126,0.051561527665721744
6859,0.03282928775947942
1370,0.06303493872510342
23105,0.05440692221055352
1116,0.09012412909542467
19910,0.049079192744441336
4200,0.6326644901504848
3739,0.06303493872510342
15802,0.06478611910447964
900,0.06478611910447964
8512,0.05440692221055352
12619,0.06024896734288051
22648,0.03510170488882553
38546,0.06317239888153574
28031,0.5368136058986692
4621,0.18961421383616586
30465,0.06303493872510342
37219,0.06303493872510342
12712,0.06476627412023146
24729,0.03510170488882553
35734,0.03841152516879812
19322,0.05229517458344532
3878,0.05125165027701479
13845,0.045066476178892895
17836,0.09390490915321363
16386,0.14617417196252044
25610,0.03152430236097835
36857,0.049079192744441336
32442,0.049079192744441336
23701,0.03322748631520948
33134,0.059612523703532386
40140,0.06478611910447964
24151,0.03152430236097835
6066,0.06024896734288051
17263,0.11094363327814073
32347,0.05229517458344532
29741,0.03510170488882553
5866,0.06024896734288051
36146,0.14328216282796716
31516,0.05229517458344532
10110,0.07732293784786083
11438,0.06864713110823306
39005,0.05229517458344532
7296,0.03510170488882553
33452,0.044376118307774
6381,0.045066476178892895
11742,0.09390490915321363
20793,0.08591672484487474
39948,0.051561527665721744
19420,0.05204072401898404
9049,0.08099460633330345
21225,0.03322748631520948
40649,0.06303493872510342
31260,0.129022247228648
22209,0.06478611910447964
26784,0.06024896734288051
24813,0.0818903203249094
26483,0.051784133660121204
12122,0.05229517458344532
21813,0.06303493872510342
20117,0.06476627412023146
2180,0.06864713110823306
32818,0.06478611910447964
659,0.03282928775947942
3343,0.05229517458344532
23957,0.05229517458344532
11326,0.053645326643500586
5422,0.03510170488882553
11969,0.7820242925661056
726,0.06557678997285274
21528,0.049079192744441336
38502,0.06024896734288051
8270,0.06303493872510342
29977,0.06162596073199391
34063,0.06303493872510342
4189,0.088732183842995
39064,0.03510170488882553
24944,0.03370953778331667
32612,0.04260303713691576
11539,0.088732183842995
19653,0.12348874192997528
22231,0.04442948611331064
19922,0.049079192744441336
19256,0.05229517458344532
24398,0.055038151773213966
11751,0.06317239888153574
15894,0.06476627412023146
21408,0.06024896734288051
25186,0.2789308907435159
29305,0.088732183842995
29459,0.031678104796801325
5783,0.3730872946024279
37378,0.049079192744441336
5267,0.5665382022297674
30327,0.03282928775947942
5902,0.03370953778331667
21197,0.09654499196074134
1471,0.4379508474434253
16616,0.032359402458661236
12731,0.06317239888153574
37982,0.03460045808450338
7508,0.0622961865341218
7548,0.088732183842995
18139,0.06024896734288051
32286,0.6168515633254723
33318,0.06942071434452354
3154,0.36073365762330395
18625,0.06478611910447964
34689,0.05229517458344532
31312,0.03282928775947942
15794,0.06024896734288051
5473,0.03152430236097835
19957,0.06024896734288051
8729,0.06478611910447964
1207,0.03510170488882553
38757,0.03460045808450338
29542,0.031678104796801325
33455,0.03282928775947942
25480,0.06064902243946865
7799,0.05229517458344532
36742,0.03510170488882553
27172,0.03510170488882553
35708,0.045066476178892895
6173,0.045066476178892895
38842,0.09390490915321363
11943,0.09794583015946351
5961,0.05125165027701479
3133,0.6512752613528975
3282,0.3733975013218355
31150,0.06024896734288051
24521,0.4379508474434253
32947,0.051784133660121204
30276,0.051784133660121204
26256,0.03510170488882553
30448,0.09654499196074134
20743,0.09390490915321363
20198,0.44046711064367905
23359,0.09390490915321363
30300,0.06478611910447964
8783,0.06024896734288051
12674,0.05662187838667168
13844,0.04260303713691576
41122,0.06303493872510342
35875,0.06478611910447964
38939,0.04442948611331064
34086,0.049079192744441336
23366,0.05229517458344532
967,0.06383674626740775
33595,0.06303493872510342
21328,0.5261811655357995
36751,0.05229517458344532
33887,0.4379508474434253
13003,0.047067904104985625
75,0.14328216282796716
9781,0.05440692221055352
32473,0.31106503697976634
26749,0.2789308907435159
34885,0.051561527665721744
18475,0.47643999987513214
4023,0.06216050646762478
6106,0.06303493872510342
40759,0.06557678997285274
19397,0.05229517458344532
4561,0.09390490915321363
7714,0.0442034226374614
20595,0.0622961865341218
20802,0.2659894519189184
33975,0.06024896734288051
7051,0.045066476178892895
5948,0.03370953778331667
39879,0.03282928775947942
27501,0.4289221647586884
23218,0.04606318279997417
38409,0.06216050646762478
34627,0.05229517458344532
21982,0.05198112973248313
36219,0.06557678997285274
28094,0.06024896734288051
1331,0.03510170488882553
1209,0.7709847700670985
19424,0.06864713110823306
21554,0.033482231507005175
2595,0.06024896734288051
16112,0.06303493872510342
22601,0.088732183842995
31998,0.06303493872510342
31860,0.03370953778331667
18100,0.06064902243946865
39091,0.059410732045794994
25062,0.13338740741231608
28682,0.06476627412023146
25220,0.03370953778331667
31301,0.05229517458344532
8312,0.06303493872510342
18994,0.14328216282796716
33336,0.045066476178892895
13614,0.0622961865341218
10031,0.05229517458344532
19638,0.06024896734288051
5665,0.05229517458344532
15657,0.06864713110823306
2982,0.053645326643500586
455,0.06024896734288051
26640,0.088732183842995
26588,0.09390490915321363
32393,0.05198112973248313
13927,0.4379508474434253
3454,0.06216050646762478
18214,0.03510170488882553
31749,0.0622961865341218
13693,0.06320543371416551
23174,0.051561527665721744
38763,0.05198112973248313
30437,0.06064902243946865
40462,0.03510170488882553
18518,0.06756226216973872
36339,0.2520124912862656
8425,0.05440692221055352
33548,0.03510170488882553
22156,0.05229517458344532
40554,0.05229517458344532
10029,0.045066476178892895
15343,0.059410732045794994
18833,0.030154181661818293
10579,0.06216050646762478
38450,0.7243506879440729
40217,0.06317239888153574
17159,0.3894255694687298
4,0.2659894519189184
12139,0.09654499196074134
14841,0.18790930056067895
29785,0.03322748631520948
7503,0.09390490915321363
28914,0.06303493872510342
36587,0.031072495224596614
38840,0.03370953778331667
29205,0.6945876776838816
29350,0.05229517458344532
27064,0.03152430236097835
6479,0.06478611910447964
31196,0.05229517458344532
32038,0.03282928775947942
6286,0.06024896734288051
483,0.06303493872510342
10959,0.09654499196074134
19799,0.09390490915321363
10145,0.06024896734288051
6344,0.053645326643500586
14027,0.32891423378424905
18846,0.04184156540873235
29059,0.045066476178892895
30897,0.09390490915321363
16705,0.05229517458344532
22940,0.4083425472771677
31276,0.09390490915321363
2177,0.6172868136522573
