client_id,subscribe
15424,0.043369968010337816
24343,0.03171696206802571
26361,0.35605472063685667
5494,0.041365918029313956
28763,0.05427125996263828
19724,0.18994624928561293
27188,0.026559022974476786
22589,0.05861024643311306
40366,0.06345762241947636
38199,0.04167502074686794
21990,0.07301949645426051
3819,0.05597673474993586
13533,0.7296422066486568
19830,0.02354828522274047
39288,0.06345762241947636
33579,0.08624211986865306
5986,0.041365918029313956
85,0.049253955862674594
13919,0.07301949645426051
17474,0.06345762241947636
9833,0.041365918029313956
14035,0.026818462430173863
40005,0.030688418537496147
24476,0.05861024643311306
29282,0.030688418537496147
24828,0.35393041278738935
27083,0.05861024643311306
34340,0.06448899870898528
4071,0.05861024643311306
2089,0.06157188589028665
15474,0.5116411412094684
31015,0.049253955862674594
33735,0.12200597160804645
1545,0.06671387495368267
36455,0.030688418537496147
36537,0.4513383949170667
22727,0.09891497751744194
5117,0.06448899870898528
25739,0.09021567956262132
39081,0.049253955862674594
38796,0.049253955862674594
30395,0.05861024643311306
35728,0.03421747067548262
17284,0.44430065706424227
34033,0.049253955862674594
38841,0.5553540392796738
14871,0.10177902121599385
5230,0.0533833846550602
34268,0.03891024844728463
12419,0.036388187042313114
28306,0.03491469932963226
24665,0.026559022974476786
33095,0.2962418210008118
37238,0.37603504248459974
22966,0.03891024844728463
9216,0.10177902121599385
15636,0.05861024643311306
30202,0.05898029250873278
29793,0.043369968010337816
6468,0.03491469932963226
40279,0.041365918029313956
1319,0.05861024643311306
33161,0.07629402737186577
36002,0.041365918029313956
33011,0.026559022974476786
29760,0.04035643747999503
14675,0.36505482893143887
6163,0.024555806975183028
8048,0.043055431871252846
36746,0.25977663043735316
17491,0.049253955862674594
18974,0.05861024643311306
25159,0.17392994156475053
15400,0.10177902121599385
34602,0.5506348855269111
20188,0.03491469932963226
34964,0.15520446179870406
24601,0.05861024643311306
1264,0.04930149656916407
27571,0.03171696206802571
34535,0.15520446179870406
33992,0.03171696206802571
23258,0.03491469932963226
2133,0.049524922452081385
2942,0.06341144053119308
8952,0.03171696206802571
12329,0.049253955862674594
8566,0.03491469932963226
12266,0.06345762241947636
29850,0.1612087397014458
25667,0.07301949645426051
25180,0.026559022974476786
26746,0.0436105705000796
1288,0.03495612525322891
34185,0.15520446179870406
24854,0.5358158410893833
31492,0.03628484742374097
13618,0.054300414591326916
3441,0.2247224896115391
30749,0.02354828522274047
18747,0.05861024643311306
23670,0.27974353721533624
22708,0.026559022974476786
6939,0.03491469932963226
35422,0.13850730830852975
3659,0.05861024643311306
28886,0.06114813941518051
2893,0.15520446179870406
2783,0.05861024643311306
31498,0.310621203282672
35520,0.03171696206802571
35270,0.06448899870898528
2952,0.5358158410893833
39339,0.4441187421473154
25119,0.09021567956262132
1808,0.04930149656916407
8940,0.04930149656916407
11347,0.06345762241947636
31838,0.048747686525636325
29403,0.027866577596117714
35151,0.4133166952474478
28299,0.06345762241947636
2564,0.15520446179870406
4142,0.06671387495368267
19038,0.04734043532034494
34022,0.5358158410893833
29623,0.10177902121599385
22055,0.06345762241947636
27483,0.3416496927177312
21764,0.041365918029313956
17529,0.10177902121599385
14317,0.05861024643311306
32251,0.06448899870898528
31856,0.06157188589028665
23322,0.03491469932963226
4546,0.051408834811191115
18730,0.10177902121599385
4689,0.1886842809935993
5300,0.06224125347337799
26086,0.022438676454927968
20155,0.025693306917198937
34945,0.04734043532034494
29827,0.08624211986865306
15262,0.09021567956262132
32652,0.03171696206802571
15080,0.06345762241947636
13917,0.07899114256539286
22872,0.05861024643311306
25260,0.03495612525322891
19329,0.03891024844728463
577,0.5025292156305446
1815,0.05861024643311306
25657,0.4133166952474478
35964,0.07301949645426051
32851,0.5707087543613002
25004,0.06341144053119308
6868,0.043412088721416976
25827,0.06345762241947636
9351,0.04096197417418566
22014,0.2709767286359276
39871,0.7081790265234809
25439,0.4362816703712441
19652,0.12200597160804645
19819,0.051669278997068586
27150,0.047030488564525116
35106,0.03491469932963226
38734,0.026818462430173863
30186,0.362001110272258
4601,0.07301949645426051
34173,0.15520446179870406
3175,0.041365918029313956
5825,0.025693306917198937
6630,0.07301949645426051
35524,0.10177902121599385
35561,0.06345762241947636
8960,0.03491469932963226
31336,0.03171696206802571
790,0.049253955862674594
32078,0.4319702139530208
30473,0.023319723115888254
32475,0.04930149656916407
38142,0.0436105705000796
28681,0.03495612525322891
30847,0.42136374007272326
3373,0.06341144053119308
27850,0.03171696206802571
22450,0.026818462430173863
21478,0.1013067678993664
28488,0.051669278997068586
10490,0.027866577596117714
13323,0.25652169176445216
28788,0.07629402737186577
6981,0.4537008324516312
29295,0.049253955862674594
3725,0.04099252194380677
33102,0.10177902121599385
40559,0.03171696206802571
6378,0.049253955862674594
11081,0.05342267979448221
40869,0.023319723115888254
21442,0.05861024643311306
2812,0.15520446179870406
14953,0.05454583960088076
12190,0.05861024643311306
25059,0.023319723115888254
13958,0.22758917595389797
2633,0.05861024643311306
8100,0.049253955862674594
29681,0.06157188589028665
36310,0.30275231360900934
5187,0.18001487566722524
31671,0.10177902121599385
34798,0.035359978082448625
4144,0.07301949645426051
31623,0.049253955862674594
9040,0.06345762241947636
237,0.04806162912318618
1066,0.17019102136896905
17991,0.27537822385304267
11517,0.10177902121599385
9368,0.043369968010337816
8378,0.05898029250873278
867,0.08764527579616811
13174,0.10177902121599385
39860,0.04319137010983892
34201,0.03421747067548262
3313,0.5770749589574315
26395,0.03491469932963226
3671,0.05861024643311306
958,0.043369968010337816
4077,0.04941594831576681
9516,0.15520446179870406
32061,0.06341144053119308
1614,0.049253955862674594
25660,0.02856777066373001
25563,0.15520446179870406
24044,0.42038591409580867
13602,0.1306838126074827
9627,0.09891497751744194
9840,0.8081829629338572
26407,0.07301949645426051
36813,0.049253955862674594
3879,0.043369968010337816
6020,0.03891024844728463
33470,0.07301949645426051
23138,0.14261779267048819
12529,0.02925244182497281
10116,0.07301949645426051
38904,0.8067699409149522
6442,0.3371663792252492
2990,0.04585117661509343
26459,0.05861024643311306
12395,0.05342267979448221
5476,0.019691753159538243
9288,0.4481776420037859
14249,0.07301949645426051
473,0.03491469932963226
3903,0.04734043532034494
23662,0.05861024643311306
23930,0.03511736532060499
26373,0.7035025168886294
23903,0.026559022974476786
20645,0.0436105705000796
2968,0.07301949645426051
35357,0.06345762241947636
13127,0.0436105705000796
18434,0.05451658904496724
13766,0.05861024643311306
17441,0.05861024643311306
469,0.049253955862674594
9866,0.49363655481670327
313,0.3660642633068083
9899,0.05454583960088076
18146,0.06448899870898528
30610,0.06422927161665277
29496,0.10177902121599385
32847,0.049253955862674594
15478,0.7350598888838515
14883,0.02925244182497281
6817,0.07301949645426051
28666,0.05861024643311306
35581,0.06114813941518051
15354,0.05861024643311306
14117,0.09021567956262132
13197,0.06448899870898528
9165,0.7008331354502975
14410,0.04930149656916407
11877,0.10177902121599385
35701,0.12323591869939139
17189,0.02925244182497281
11554,0.041365918029313956
2484,0.4513383949170667
10380,0.047030488564525116
28484,0.04035643747999503
23563,0.12323591869939139
34670,0.036591538421673744
27255,0.37603504248459974
24943,0.27537822385304267
20576,0.5620959628655263
25354,0.06448899870898528
24861,0.07301949645426051
27692,0.06671387495368267
4576,0.05454583960088076
15484,0.05861024643311306
843,0.049253955862674594
6461,0.05861024643311306
37118,0.05861024643311306
26875,0.049253955862674594
36027,0.03491469932963226
30724,0.10177902121599385
10098,0.03491469932963226
3137,0.09891497751744194
37392,0.04167502074686794
12963,0.08377450490934017
19296,0.03491469932963226
18447,0.60273276809486
10286,0.09021567956262132
383,0.10177902121599385
36424,0.4404850912003011
35416,0.07301949645426051
27092,0.1327170212595938
28220,0.049253955862674594
24410,0.10177902121599385
32846,0.02354828522274047
25109,0.026818462430173863
38575,0.0436105705000796
13485,0.13850730830852975
9847,0.07301949645426051
19184,0.049253955862674594
16309,0.029213860059207213
40583,0.14625196790092457
19727,0.15520446179870406
12476,0.043369968010337816
14640,0.05593567198481295
34017,0.02925244182497281
9824,0.047030488564525116
16374,0.03891024844728463
16144,0.06345762241947636
13813,0.04167502074686794
37592,0.06157188589028665
11002,0.027866577596117714
19505,0.04734043532034494
1709,0.10177902121599385
503,0.05861024643311306
7454,0.02925244182497281
22828,0.3416496927177312
19917,0.03493245708046584
10555,0.06341144053119308
5144,0.06345762241947636
20877,0.2668877820365206
40341,0.049253955862674594
25262,0.026559022974476786
15529,0.07629402737186577
27027,0.05861024643311306
36245,0.15520446179870406
23128,0.03491469932963226
4711,0.2187190592256497
35372,0.04930149656916407
39355,0.023319723115888254
13107,0.054300414591326916
21490,0.04930149656916407
17460,0.15520446179870406
21233,0.06114813941518051
16853,0.362001110272258
8703,0.05342267979448221
35804,0.036388187042313114
40728,0.06671387495368267
32497,0.03491469932963226
14231,0.025693306917198937
38465,0.09891497751744194
31175,0.06448899870898528
959,0.02925244182497281
26426,0.07301949645426051
27273,0.09021567956262132
31032,0.07301949645426051
5345,0.025693306917198937
28874,0.3761836965435239
4364,0.09891497751744194
32809,0.06341144053119308
19231,0.06345762241947636
29877,0.051408834811191115
7236,0.10177902121599385
3112,0.02925244182497281
3448,0.049253955862674594
10903,0.13141236618116325
11112,0.5707087543613002
8504,0.049253955862674594
19387,0.25815886848395586
11151,0.04167502074686794
31467,0.048035881070310996
24296,0.049253955862674594
30962,0.04167502074686794
37067,0.049253955862674594
14216,0.05597673474993586
1848,0.3351867453778414
15451,0.4677338716776927
16592,0.03491469932963226
29661,0.15520446179870406
34410,0.05861024643311306
12417,0.09021567956262132
7747,0.04099252194380677
19972,0.043369968010337816
34832,0.06345762241947636
15759,0.07301949645426051
922,0.5506348855269111
13391,0.08481832360849532
33474,0.049253955862674594
26392,0.4991243796716572
30429,0.5243825337811956
31872,0.06157188589028665
35500,0.1327170212595938
9580,0.06345762241947636
38187,0.07301949645426051
853,0.05861024643311306
11807,0.06345762241947636
9139,0.05861024643311306
32542,0.04167502074686794
12782,0.27537822385304267
5901,0.6906410396499151
36641,0.03171696206802571
4950,0.043369968010337816
25860,0.036388187042313114
39862,0.10177902121599385
4447,0.05861024643311306
28018,0.054300414591326916
23114,0.09021567956262132
5615,0.21621496723070754
5585,0.019691753159538243
31170,0.03171696206802571
28830,0.09891497751744194
16505,0.05484445274245846
15289,0.06341144053119308
20238,0.05861024643311306
13185,0.05861024643311306
32771,0.06345762241947636
7203,0.31423690252774755
1687,0.03891024844728463
28335,0.8555234839842647
2957,0.049253955862674594
12593,0.18505724736428356
20529,0.06345762241947636
17756,0.07408797476732887
29904,0.06448899870898528
7551,0.1400131663585548
13714,0.0436105705000796
5454,0.05861024643311306
29236,0.10177902121599385
16823,0.023319723115888254
39398,0.2038368112706067
10554,0.10177902121599385
11773,0.03527748354959657
17605,0.0436105705000796
16098,0.0436105705000796
26386,0.05861024643311306
39076,0.049253955862674594
3844,0.06671387495368267
18972,0.026818462430173863
14433,0.025693306917198937
3685,0.07301949645426051
8558,0.10177902121599385
38494,0.6606630613798145
22628,0.0775422743749383
17037,0.5692169859286308
28044,0.04734043532034494
23163,0.049524922452081385
22881,0.07301949645426051
9004,0.030688418537496147
11467,0.025693306917198937
32534,0.03171696206802571
12486,0.03779195389153825
5377,0.726648205396145
1880,0.04806162912318618
19332,0.05861024643311306
39578,0.03491469932963226
32450,0.04035643747999503
3495,0.041365918029313956
19984,0.4495718344593203
4266,0.049253955862674594
34508,0.049253955862674594
13852,0.06341144053119308
14219,0.06448899870898528
37530,0.3680845749020069
31458,0.09021567956262132
19612,0.06448899870898528
1033,0.729787555849439
33730,0.8168357729608993
8116,0.362001110272258
16816,0.5001954331999935
8817,0.03491469932963226
1068,0.10177902121599385
59,0.26317549829277204
37539,0.29850233842458196
11527,0.08624211986865306
12972,0.03171696206802571
582,0.10177902121599385
18086,0.0647429578982959
26760,0.2709767286359276
26827,0.07301949645426051
7643,0.02354828522274047
34295,0.03171696206802571
31992,0.5243825337811956
15383,0.10177902121599385
38683,0.49363655481670327
41028,0.07629402737186577
26172,0.07301949645426051
24717,0.393003974384639
18949,0.05861024643311306
10541,0.02925244182497281
1662,0.21592531396783504
40112,0.07301949645426051
24461,0.42038591409580867
20509,0.09021567956262132
