client_id,subscribe
36654,0.0731588312731847
31626,0.04948705165372904
24039,0.41830649048155855
9938,0.03640899997624914
24009,0.053988963470621425
38050,0.048169676377891275
17986,0.05634116291050966
22155,0.032053031351311115
5633,0.058854443656138476
20770,0.04734241912495837
3510,0.0434655667073213
34266,0.054181582112906634
38964,0.03481037764503028
27017,0.029129068760535885
19704,0.04143864966950236
37569,0.0731588312731847
32725,0.0731588312731847
23083,0.04599644504227994
21110,0.04143864966950236
11733,0.03640899997624914
22418,0.038548082680618004
31907,0.2827175057904596
1218,0.04391960538376992
4367,0.4149603721687953
37764,0.10196732158623839
11548,0.09016589138454212
23510,0.10043926592275954
36692,0.04948705165372904
8021,0.06683728828245389
6298,0.13923215389809196
21090,0.1563520458934446
5245,0.04149531449692198
28494,0.6617356065520293
21604,0.034825678311022734
13282,0.26647479201541163
9895,0.05634116291050966
7463,0.3775042518472068
4184,0.04948705165372904
22110,0.5320493982581593
19536,0.054181582112906634
24586,0.06425279773971053
1347,0.25949939810336214
4418,0.10196732158623839
40795,0.030530858075733882
35880,0.06402696794783454
9915,0.5444698371541589
39727,0.06525913655219007
26239,0.06445232131848246
40186,0.05634116291050966
21774,0.024118348651331258
26837,0.06425279773971053
25778,0.0731588312731847
35845,0.3722319981566341
39758,0.0434655667073213
30456,0.028090191792015298
2351,0.030530858075733882
32978,0.25917580786460626
15424,0.0434655667073213
24343,0.032053031351311115
26361,0.3549155022158048
5494,0.04149531449692198
28763,0.05059203556992023
19724,0.1861411367007049
27188,0.02679736537627099
22589,0.058854443656138476
40366,0.06425279773971053
38199,0.04157047596140768
21990,0.0731588312731847
3819,0.056541521681681785
13533,0.7266699827407154
19830,0.024118348651331258
39288,0.06425279773971053
33579,0.08626967961671948
5986,0.04149531449692198
85,0.04948705165372904
13919,0.0731588312731847
17474,0.06425279773971053
9833,0.04149531449692198
14035,0.02753673381910799
40005,0.030530858075733882
24476,0.058854443656138476
29282,0.030530858075733882
24828,0.34892208190984486
27083,0.058854443656138476
34340,0.06445232131848246
4071,0.058854443656138476
2089,0.061592015333668024
15474,0.5047509907901814
31015,0.04948705165372904
33735,0.12271997025513198
1545,0.066716697803471
36455,0.030530858075733882
36537,0.4477811033527714
22727,0.10043926592275954
5117,0.06445232131848246
25739,0.09016589138454212
39081,0.04948705165372904
38796,0.04948705165372904
30395,0.058854443656138476
35728,0.03484748009043684
17284,0.44000390887037333
34033,0.04948705165372904
38841,0.551602709601186
14871,0.10196732158623839
5230,0.053820111184462664
34268,0.03972464435658967
12419,0.03640899997624914
28306,0.034825678311022734
24665,0.02679736537627099
33095,0.2968931078638058
37238,0.3722319981566341
22966,0.03972464435658967
9216,0.10196732158623839
15636,0.058854443656138476
30202,0.052330522321755876
29793,0.0434655667073213
6468,0.034825678311022734
40279,0.04149531449692198
1319,0.058854443656138476
33161,0.07613103311813876
36002,0.04149531449692198
33011,0.02679736537627099
29760,0.04038164583703984
14675,0.36433357892291973
6163,0.024620729063588812
8048,0.04361828652502339
36746,0.25689968801263025
17491,0.04948705165372904
18974,0.058854443656138476
25159,0.16628982518463914
15400,0.10196732158623839
34602,0.5493131423226267
20188,0.034825678311022734
34964,0.1563520458934446
24601,0.058854443656138476
1264,0.04942861881529565
27571,0.032053031351311115
34535,0.1563520458934446
33992,0.032053031351311115
23258,0.034825678311022734
2133,0.04932159885446489
2942,0.06402696794783454
8952,0.032053031351311115
12329,0.04948705165372904
8566,0.034825678311022734
12266,0.06425279773971053
29850,0.1627227634124991
25667,0.0731588312731847
25180,0.02679736537627099
26746,0.04391960538376992
1288,0.03481037764503028
34185,0.1563520458934446
24854,0.5332242335265948
31492,0.03916462863887675
13618,0.054181582112906634
3441,0.22286259456748617
30749,0.024118348651331258
18747,0.058854443656138476
23670,0.2748193612942537
22708,0.02679736537627099
6939,0.034825678311022734
35422,0.13923215389809196
3659,0.058854443656138476
28886,0.061542321003763785
2893,0.1563520458934446
2783,0.058854443656138476
31498,0.3074864293304925
35520,0.032053031351311115
35270,0.06445232131848246
2952,0.5332242335265948
39339,0.43740323963505817
25119,0.09016589138454212
1808,0.04942861881529565
8940,0.04942861881529565
11347,0.06425279773971053
31838,0.04626743171674868
29403,0.028090191792015298
35151,0.4120714813258288
28299,0.06425279773971053
2564,0.1563520458934446
4142,0.066716697803471
19038,0.04734241912495837
34022,0.5332242335265948
29623,0.10196732158623839
22055,0.06425279773971053
27483,0.3379731900803404
21764,0.04149531449692198
17529,0.10196732158623839
14317,0.058854443656138476
32251,0.06445232131848246
31856,0.061592015333668024
23322,0.034825678311022734
4546,0.05177065393504173
18730,0.10196732158623839
4689,0.18843781923380135
5300,0.06267675570170493
26086,0.023003996147638744
20155,0.02551819961960962
34945,0.04734241912495837
29827,0.08626967961671948
15262,0.09016589138454212
32652,0.032053031351311115
15080,0.06425279773971053
13917,0.07452194409231999
22872,0.058854443656138476
25260,0.03481037764503028
19329,0.03972464435658967
577,0.49925901321343513
1815,0.058854443656138476
25657,0.4120714813258288
35964,0.0731588312731847
32851,0.5668540605019883
25004,0.06402696794783454
6868,0.04341391911605993
25827,0.06425279773971053
9351,0.04128946680233282
22014,0.26647479201541163
39871,0.7049253878549048
25439,0.43928290438878276
19652,0.12271997025513198
19819,0.05175521543301968
27150,0.04729762368300787
35106,0.034825678311022734
38734,0.02753673381910799
30186,0.36039109108962186
4601,0.0731588312731847
34173,0.1563520458934446
3175,0.04149531449692198
5825,0.02551819961960962
6630,0.0731588312731847
35524,0.10196732158623839
35561,0.06425279773971053
8960,0.034825678311022734
31336,0.032053031351311115
790,0.04948705165372904
32078,0.4314601824797479
30473,0.02346854969171771
32475,0.04942861881529565
38142,0.04391960538376992
28681,0.03481037764503028
30847,0.4183363918476003
3373,0.06402696794783454
27850,0.032053031351311115
22450,0.02753673381910799
21478,0.10898536833010375
28488,0.05175521543301968
10490,0.028090191792015298
13323,0.25949939810336214
28788,0.07613103311813876
6981,0.44862779316879037
29295,0.04948705165372904
3725,0.04143864966950236
33102,0.10196732158623839
40559,0.032053031351311115
6378,0.04948705165372904
11081,0.054012017810844325
40869,0.02346854969171771
21442,0.058854443656138476
2812,0.1563520458934446
14953,0.05480550457464688
12190,0.058854443656138476
25059,0.02346854969171771
13958,0.22481857313183012
2633,0.058854443656138476
8100,0.04948705165372904
29681,0.061592015333668024
36310,0.2994959866496877
5187,0.17839522365257002
31671,0.10196732158623839
34798,0.036576746960594826
4144,0.0731588312731847
31623,0.04948705165372904
9040,0.06425279773971053
237,0.048169676377891275
1066,0.17188059369817024
17991,0.2753596425513175
11517,0.10196732158623839
9368,0.0434655667073213
8378,0.052330522321755876
867,0.08879720168677253
13174,0.10196732158623839
39860,0.04342698337456286
34201,0.03484748009043684
3313,0.5755041572302598
26395,0.034825678311022734
3671,0.058854443656138476
958,0.0434655667073213
4077,0.04953221354289594
9516,0.1563520458934446
32061,0.06402696794783454
1614,0.04948705165372904
25660,0.029353190209729516
25563,0.1563520458934446
24044,0.41790415488825505
13602,0.13078373247807737
9627,0.10043926592275954
9840,0.6892196630716544
26407,0.0731588312731847
36813,0.04948705165372904
3879,0.0434655667073213
6020,0.03972464435658967
33470,0.0731588312731847
23138,0.1453612389199132
12529,0.029129068760535885
10116,0.0731588312731847
38904,0.8019463789262079
6442,0.32759229050229804
2990,0.04599644504227994
26459,0.058854443656138476
12395,0.054012017810844325
5476,0.020136649389049476
9288,0.4482948871133023
14249,0.0731588312731847
473,0.034825678311022734
3903,0.04734241912495837
23662,0.058854443656138476
23930,0.03521953935868252
26373,0.6970623189029176
23903,0.02679736537627099
20645,0.04391960538376992
2968,0.0731588312731847
35357,0.06425279773971053
13127,0.04391960538376992
18434,0.04764784920561332
13766,0.058854443656138476
17441,0.058854443656138476
469,0.04948705165372904
9866,0.48922547375263786
313,0.3677587623072574
9899,0.05480550457464688
18146,0.06445232131848246
30610,0.0643963627325699
29496,0.10196732158623839
32847,0.04948705165372904
15478,0.7470622066593808
14883,0.029129068760535885
6817,0.0731588312731847
28666,0.058854443656138476
35581,0.061542321003763785
15354,0.058854443656138476
14117,0.09016589138454212
13197,0.06445232131848246
9165,0.7024036552378855
14410,0.04942861881529565
11877,0.10196732158623839
35701,0.11740167070514233
17189,0.029129068760535885
11554,0.04149531449692198
2484,0.4477811033527714
10380,0.04729762368300787
28484,0.04038164583703984
23563,0.11740167070514233
34670,0.036792161462159544
27255,0.3722319981566341
24943,0.2753596425513175
20576,0.5954548815363169
25354,0.06445232131848246
24861,0.0731588312731847
27692,0.066716697803471
4576,0.05480550457464688
15484,0.058854443656138476
843,0.04948705165372904
6461,0.058854443656138476
37118,0.058854443656138476
26875,0.04948705165372904
36027,0.034825678311022734
30724,0.10196732158623839
10098,0.034825678311022734
3137,0.10043926592275954
37392,0.04157047596140768
12963,0.08495461075325132
19296,0.034825678311022734
18447,0.5937713195192469
10286,0.09016589138454212
383,0.10196732158623839
36424,0.4426957016849067
35416,0.0731588312731847
27092,0.13352687505257493
28220,0.04948705165372904
24410,0.10196732158623839
32846,0.024118348651331258
25109,0.02753673381910799
38575,0.04391960538376992
13485,0.13923215389809196
9847,0.0731588312731847
19184,0.04948705165372904
16309,0.029435887679072396
40583,0.14712371032758895
19727,0.1563520458934446
12476,0.0434655667073213
14640,0.05634116291050966
34017,0.029129068760535885
9824,0.04729762368300787
16374,0.03972464435658967
16144,0.06425279773971053
13813,0.04157047596140768
37592,0.061592015333668024
11002,0.028090191792015298
19505,0.04734241912495837
1709,0.10196732158623839
503,0.058854443656138476
7454,0.029129068760535885
22828,0.3379731900803404
19917,0.0352031643395033
10555,0.06402696794783454
5144,0.06425279773971053
20877,0.26560422426913793
40341,0.04948705165372904
25262,0.02679736537627099
15529,0.07613103311813876
27027,0.058854443656138476
36245,0.1563520458934446
23128,0.034825678311022734
4711,0.23172145590243914
35372,0.04942861881529565
39355,0.02346854969171771
13107,0.054181582112906634
21490,0.04942861881529565
17460,0.1563520458934446
21233,0.061542321003763785
16853,0.36039109108962186
8703,0.054012017810844325
35804,0.03640899997624914
40728,0.066716697803471
32497,0.034825678311022734
14231,0.02551819961960962
38465,0.10043926592275954
31175,0.06445232131848246
959,0.029129068760535885
26426,0.0731588312731847
27273,0.09016589138454212
31032,0.0731588312731847
5345,0.02551819961960962
28874,0.37938349198783106
4364,0.10043926592275954
32809,0.06402696794783454
19231,0.06425279773971053
29877,0.05177065393504173
7236,0.10196732158623839
3112,0.029129068760535885
3448,0.04948705165372904
10903,0.13570694783542206
11112,0.5668540605019883
8504,0.04948705165372904
19387,0.2564392721195993
11151,0.04157047596140768
31467,0.048674366253069326
24296,0.04948705165372904
30962,0.04157047596140768
37067,0.04948705165372904
14216,0.056541521681681785
1848,0.3349033761976374
15451,0.46674840051319855
16592,0.034825678311022734
29661,0.1563520458934446
34410,0.058854443656138476
12417,0.09016589138454212
7747,0.04143864966950236
19972,0.0434655667073213
34832,0.06425279773971053
15759,0.0731588312731847
922,0.5493131423226267
13391,0.09357445042550867
33474,0.04948705165372904
26392,0.5008454197849392
30429,0.5220184921509383
31872,0.061592015333668024
35500,0.13352687505257493
9580,0.06425279773971053
38187,0.0731588312731847
853,0.058854443656138476
11807,0.06425279773971053
9139,0.058854443656138476
32542,0.04157047596140768
12782,0.2753596425513175
5901,0.6703652832649887
36641,0.032053031351311115
4950,0.0434655667073213
25860,0.03640899997624914
39862,0.10196732158623839
4447,0.058854443656138476
28018,0.054181582112906634
23114,0.09016589138454212
5615,0.21589011603831193
5585,0.020136649389049476
31170,0.032053031351311115
28830,0.10043926592275954
16505,0.05895767795549444
15289,0.06402696794783454
20238,0.058854443656138476
13185,0.058854443656138476
32771,0.06425279773971053
7203,0.3054343515954079
1687,0.03972464435658967
28335,0.8523270595709681
2957,0.04948705165372904
12593,0.18404604975897332
20529,0.06425279773971053
17756,0.07495783616924441
29904,0.06445232131848246
7551,0.14429646234363494
13714,0.04391960538376992
5454,0.058854443656138476
29236,0.10196732158623839
16823,0.02346854969171771
39398,0.20562032140670333
10554,0.10196732158623839
11773,0.03575974195955215
17605,0.04391960538376992
16098,0.04391960538376992
26386,0.058854443656138476
39076,0.04948705165372904
3844,0.066716697803471
18972,0.02753673381910799
14433,0.02551819961960962
