"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
30032,35,"admin.","married","high.school","no","no","yes","cellular","nov","tue",2,999,1,"failure",NA,93.2,-42,4.153,5195.8
13232,39,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
23495,44,"services","single","high.school","no","no","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
31867,60,NA,"divorced","high.school","unknown","no","no","cellular","may","fri",4,999,2,"failure",-1.8,92.893,-46.2,1.25,5099.1
14142,30,"technician","single","professional.course","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
15729,56,"retired","married","high.school","unknown","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
31259,38,"services","single","high.school","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
38017,43,"technician","married","high.school","no","no","no","cellular","jul","wed",7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
34549,40,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
13015,37,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
1241,51,"admin.","married","high.school","no","no","no","telephone","jun","fri",12,999,NA,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
802,41,"services","married","basic.9y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
8630,43,"admin.","married","high.school","no","no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
13332,46,"admin.","single","high.school","no","no",NA,"cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38053,33,"technician","single","professional.course","no","no","yes","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
10017,70,"retired","married","unknown","no","no","no","telephone","mar","mon",2,7,2,"success",-1.8,93.369,-34.8,0.639,5008.7
21240,33,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
8737,51,"blue-collar","married","basic.4y","no","no","yes","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
32630,25,"admin.","single","university.degree","no","yes","yes","telephone","oct","thu",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.74,5017.5
6974,29,"admin.","single","university.degree","no","no","no","cellular","apr","thu",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
22235,36,"admin.","married","high.school","no","yes","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
14866,34,"admin.","single","university.degree","no","yes","no","cellular","mar","thu",2,6,3,"success",-1.8,93.369,-34.8,0.643,5008.7
28075,40,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
3413,53,"admin.","married","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
22108,60,"housemaid","married","high.school","unknown","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
13245,39,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
9469,40,"admin.","divorced","professional.course","no","yes","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
27222,58,"self-employed","married","basic.6y","unknown","yes","no","cellular","aug","thu",8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
35009,58,"entrepreneur","married","basic.4y","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
9846,33,"blue-collar","married","basic.9y","unknown","unknown","unknown","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
13760,27,"admin.","single","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
41132,27,"admin.","single","high.school",NA,"no","no","cellular","jun","tue",NA,999,0,"nonexistent",-1.7,94.055,-39.8,0.761,4991.6
4384,29,"blue-collar","single","university.degree","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
31414,43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
344,39,"services","married","high.school","unknown","no","yes","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
14437,44,"admin.","married","basic.4y","unknown","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
14547,31,"admin.","married","university.degree","no","no","no","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
11797,52,"blue-collar","married","basic.9y","no","no","no","cellular","jul","mon",6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
7912,40,"blue-collar","married","basic.9y","no","yes","no",NA,"may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
31893,51,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
24428,26,"housemaid",NA,"unknown","no","yes","yes","cellular","may","fri",3,999,NA,"failure",-1.8,92.893,-46.2,1.25,5099.1
28762,47,"admin.","married","university.degree","no","unknown","unknown","cellular",NA,"wed",1,10,2,"failure",-1.7,94.027,-38.3,0.9,4991.6
13909,42,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
15755,22,"services","married","basic.9y","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
10292,54,"management","married","university.degree","no","no","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
23647,27,"admin.","single","basic.9y","no","yes","no","telephone","may","thu",4,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
11020,44,"blue-collar","single","high.school",NA,"no","no","telephone","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
17874,38,"technician","married","professional.course","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
26521,53,"housemaid","married","high.school","no","yes","no","cellular","jun","thu",2,999,0,"nonexistent",-2.9,92.963,-40.8,NA,5076.2
22724,47,"admin.","married","university.degree",NA,"yes","no",NA,"aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
153,59,"admin.","married","university.degree","no","no","no","telephone","oct","tue",1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8
40806,44,"blue-collar",NA,"basic.9y","no","yes","yes",NA,"may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
8322,38,"technician","married","university.degree","no","yes","no","cellular","may","thu",3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
13453,35,"blue-collar","married","basic.6y","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
37859,42,"management","single","university.degree","no","unknown","unknown","cellular","jun","mon",4,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
16378,54,"unemployed","married","university.degree","unknown","no","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
28266,32,"technician","single","university.degree","no","yes","no","cellular","aug","tue",10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
4045,50,"management","married","university.degree","no","yes","no","cellular","mar","thu",2,999,0,"nonexistent",-1.8,93.369,-34.8,0.643,5008.7
238,34,"unemployed","married","university.degree","no","yes","no","cellular","nov","thu",3,999,0,NA,-0.1,93.2,-42,4.076,5195.8
1629,35,"admin.","single","high.school","no","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
19527,33,"housemaid","married","basic.4y","no","yes","no","cellular","apr","mon",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
766,43,"management","married","university.degree","no","yes","yes","cellular","nov","wed",1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
5128,38,"blue-collar","married","basic.6y","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
20022,34,"admin.","single","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
28176,27,"technician","married","professional.course","no","yes","yes","telephone","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
24396,25,"admin.","married","high.school","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5418,38,"unemployed","married","basic.4y","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
26003,49,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
18885,48,"technician","married","professional.course","no","yes","no","cellular","aug","fri",8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
31878,37,"housemaid","married","high.school","unknown","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
25424,19,"student","single","basic.6y","no","yes","no","cellular","mar","tue",1,5,2,"success",-1.8,93.369,-34.8,0.655,5008.7
40271,34,"entrepreneur","single","basic.9y","no","no","no",NA,"nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
16769,19,"student","single","basic.9y","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1
15118,44,"admin.","married","unknown","no","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
29150,33,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",1,3,3,"success",-1.7,94.027,-38.3,0.899,4991.6
14207,41,"admin.","divorced","university.degree","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
37991,45,"technician","divorced","professional.course","no","yes","no","telephone","may","thu",6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
27936,41,"self-employed","divorced","university.degree","no","no","no","cellular","jul","thu",10,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
4310,27,"technician","single","high.school","no","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
23710,35,"technician","married","professional.course","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
20020,31,"admin.","single","university.degree","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5208,33,"technician","single","university.degree","no","yes","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
36530,40,"admin.","married","university.degree","no","no","no","cellular","jun","tue",1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2
19045,30,"services","married","high.school","no","no","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
18173,30,"admin.","single","university.degree","no","no","no","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
15181,43,"management","married","university.degree","no","yes","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
19158,29,"services","married","high.school","unknown","no","no","cellular","jul","wed",4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
146,31,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
3825,49,"admin.","married","high.school","no","no","no","cellular","may","tue",3,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
2512,41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
31817,42,"blue-collar","divorced","basic.9y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
742,33,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5745,29,"blue-collar","single","basic.9y","no","unknown","unknown","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1
28919,30,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",3,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
28576,NA,"blue-collar","single","basic.9y","no","no","yes","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
27493,38,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
26886,42,"admin.","married","university.degree","no","yes","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5488,35,"services","married","high.school","unknown","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
31359,35,"admin.","married","university.degree","no","no","no","cellular","jul","mon",2,3,4,"success",-1.7,94.215,-40.3,0.889,4991.6
23965,53,"self-employed","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
2702,58,"management","married","university.degree","no","yes","no","cellular","may","fri",2,12,1,"success",-1.8,92.893,-46.2,1.25,5099.1
8168,41,"technician","married","university.degree","unknown","no","yes","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1
4579,22,"student","single","high.school","no","yes","no","cellular","apr","fri",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
8987,50,"technician","married","professional.course","unknown",NA,"no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
24885,30,"management",NA,"university.degree","no","no","no","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
13484,54,"technician","divorced","university.degree","no","no","no","cellular","may","wed",2,999,NA,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
30828,58,"blue-collar","married","basic.9y","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
18280,34,NA,"married",NA,"no","yes","no","telephone","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
39522,40,"admin.","single","university.degree","no","yes","yes","cellular","nov","fri",10,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
1222,45,"admin.","divorced","university.degree","no","yes","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
38459,56,"self-employed","married","basic.9y","no","yes","no","telephone","aug","wed",7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
4587,57,"blue-collar","divorced","unknown","unknown","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
34319,52,"technician","married","professional.course","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
2525,45,"blue-collar","married","basic.9y","no","no","no","cellular","nov","fri",2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
5919,44,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
15054,62,"technician","married","unknown","no","no","no","cellular","jul","mon",1,NA,0,"nonexistent",-1.7,94.215,-40.3,0.827,4991.6
27207,29,"admin.","married","university.degree","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
13899,58,"retired","divorced","professional.course","no","no","no","cellular","nov","fri",NA,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
16794,41,"admin.","married","university.degree","no","yes","no","telephone","aug","thu",1,9,3,"failure",-1.7,94.027,-38.3,0.899,4991.6
8634,29,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
24732,40,"technician","married","professional.course","no","yes","no","cellular","aug","wed",8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
30380,32,"management","divorced","university.degree","no","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
17546,49,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
3552,45,"admin.","married","unknown","no","no","no","cellular","jun","fri",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2
28137,35,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
